@relation 'mergedDataSet-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -Z -P 4 -E 4-Sweka.attributeSelection.MultiObjectiveEvolutionarySearch -generations 10 -population-size 100 -seed 1 -a 0 -report-frequency 10 -log-file /home/marcelocysneiros/git/anti-spam-weka-cli/AntiSpamWekaCLI'

@attribute x0 numeric
@attribute x2 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x11 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x22 numeric
@attribute x24 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x31 numeric
@attribute x36 numeric
@attribute x38 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute x55 numeric
@attribute x56 numeric
@attribute x57 numeric
@attribute x61 numeric
@attribute x62 numeric
@attribute y {HAM,SPAM}

@data
0,0,0,0.021739,0,0,0,0,0,0,0,0,0,0,0.021739,0,0,0.01087,0,0,0,0,0.01087,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0.078125,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.013514,0,0,0,0,0,0.040541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018519,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,SPAM
0,0.005195,0,0.015584,0.007792,0,0.005195,0,0.002597,0,0.005195,0,0,0.005195,0.005195,0,0,0.005195,0,0,0,0,0.01039,0,0.002597,0,0.005195,0,0,0.01039,0,0,0.002597,SPAM
0,0,0,0.005556,0.002778,0,0,0,0.011111,0,0.013889,0,0,0,0.047222,0,0,0.002778,0.002778,0,0,0,0.011111,0,0,0.002778,0,0,0,0.011111,0,0,0,SPAM
0,0,0,0.004124,0.016495,0,0,0.004124,0,0.004124,0.004124,0.002062,0,0.002062,0.035052,0,0.002062,0.002062,0,0.002062,0,0,0.004124,0.006186,0,0,0,0,0,0.002062,0,0.004124,0,SPAM
0.022449,0.032653,0.014286,0.02449,0.002041,0.032653,0.002041,0.004082,0.002041,0,0.002041,0,0.063265,0.006122,0.022449,0,0,0.006122,0,0,0,0.006122,0.018367,0,0.002041,0,0.016327,0,0,0.012245,0,0.002041,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0.007576,0,0.022727,0,0,0,0,0,0,0,0.007576,0,0,0,0.022727,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.107143,0,0,0,0,0,0,0,0,0,0.035714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.030928,0,0,0,0.020619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010309,0,0,0,0.010309,0,0.010309,0,SPAM
0,0,0,0,0,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0.015873,0,0.015873,0,SPAM
0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.05,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016393,0,0,0,0,0,0,0,0,0,0,0,0.016393,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.005076,0.005076,0,0,0,0,0,0.005076,0,0,0,0.043147,0,0,0,0,0.002538,0,0.002538,0.010152,0,0,0,0,0,0,0.007614,0,0.01269,0.002538,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.003861,0,0,0,0.003861,0.015444,0,0,0,0,0.03861,0,0,0.003861,0,0,0,0,0.011583,0,0,0,0,0,0,0.007722,0,0,0,SPAM
0,0,0,0,0,0,0.05,0.05,0,0,0.05,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052632,0,0,0,SPAM
0,0,0,0.019231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019231,0,0,0.019231,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.02381,0,0,0,0,0.02381,0,0,0,0,0,0.02381,0,0.02381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.022222,0.022222,0,0,0,0,0,0.044444,0,0,0.022222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0.012346,0,0,0.024691,0,0,0,0,0,0,0,0.012346,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.043478,0,0,0,0,0,0,0,0,0,0,0.086957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.012821,0,0,0,0,0,0.012821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012821,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.017544,0,0,0,0,0,0.017544,0,0,0,0,0,0,0,0,0,0,0,0.017544,0,0,0,0,0.017544,0,SPAM
0,0,0,0,0.019417,0,0,0,0.009709,0,0,0,0,0,0.087379,0,0,0,0,0,0,0,0.019417,0,0,0,0,0,0,0.009709,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019231,0,0,0,SPAM
0,0,0,0.010204,0.035714,0,0,0,0,0.020408,0,0,0,0,0.010204,0,0,0,0.005102,0,0,0,0.015306,0,0,0,0,0.005102,0,0,0,0,0,SPAM
0,0,0,0.01087,0,0,0,0.01087,0,0.01087,0,0,0,0,0,0,0,0,0,0,0,0,0.021739,0.032609,0.01087,0,0,0,0,0,0,0.01087,0,SPAM
0,0,0,0,0,0,0,0,0.033333,0,0,0,0,0,0.066667,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033333,0,0,0,SPAM
0,0,0,0,0.227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.130435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043478,0,0,0,0.043478,0,0,0,0,0,0,0,SPAM
0,0,0,0.009091,0,0,0,0,0,0,0,0,0,0,0.018182,0,0,0.009091,0,0,0,0,0.054545,0.009091,0,0,0.018182,0,0,0.009091,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052632,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0.052632,0,0.052632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.043478,0.014493,0,0,0,0,0.014493,0,0,0,0.014493,0.043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.038961,0,0,0,0,0,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,SPAM
0,0,0,0,0.017241,0,0,0,0,0,0,0,0,0,0,0,0,0.017241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.009174,0.027523,0,0,0,0,0,0.009174,0,0,0.009174,0,0,0,0,0.009174,0,0,0,0,0,0,0,0,0,0,SPAM
0,0.028169,0,0.004695,0,0,0,0,0.014085,0,0,0,0,0,0.004695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004695,0,SPAM
0,0,0,0,0.045802,0,0,0,0,0,0,0,0.007634,0,0.045802,0,0,0,0,0,0,0,0,0.007634,0,0,0.007634,0,0,0,0,0,0,SPAM
0,0,0,0.010753,0,0,0,0,0,0,0.010753,0,0,0,0.032258,0,0,0,0,0,0,0,0.010753,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.034483,0,0,0,0,0,0.034483,0,0,0.034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0.025,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0.025,0,SPAM
0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.02381,0,0,0,0.02381,0,0,0,0,0,0,0.02381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02381,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.005988,0,0,0,0,0.005988,0,0,0,0,0.005988,0.017964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.009434,0,0,0,0,0,0,0,0,0,0,0.122642,0.009434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018868,0,0,0,SPAM
0.0175,0.01875,0.0275,0.0525,0.00375,0.0275,0.00125,0.00625,0,0.00125,0,0,0.00875,0.00375,0.0275,0.00125,0,0.00375,0,0,0,0,0.0075,0,0,0.0025,0.0025,0,0.0025,0.005,0,0.00125,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010309,0,0,0,SPAM
0,0,0,0.038462,0.038462,0,0,0.038462,0,0,0,0.038462,0,0,0,0.038462,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.006211,0,0,0,0,0,0,0,0,0,0.018634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018634,0,0.006211,0,SPAM
0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0.054054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022727,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.023256,0,0,0,0,0,0.011628,0,0,0,0,0,0,0,0.011628,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.011364,0,0,0,0,0,0.005682,0,0,0,0,0.017045,0,0,0,0,0,0,0,0.011364,0,0,0,0,0,0,0,0,0.011364,0,SPAM
0,0,0,0,0,0,0,0,0.028037,0,0,0,0,0,0.018692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051282,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016949,0,0,0,0,0,0,0,0.016949,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.016129,0.016129,0,0,0,0,0,0.016129,0,0,0.032258,0,0,0,0,0,0,0,0,0.048387,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.012195,0.012195,0,0,0,0,0,0.02439,0,0,0.012195,0,0,0,0,0,0,0,0,0,0,0,0.012195,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.021978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092308,0,0,0,0,0,0,0,0,0,0,0.015385,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.020408,0,0.020408,0,0,0,0,0,0,0,0,0,0,0.020408,0.040816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.028571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0.032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258,0,0,0,0,0,0,0.032258,SPAM
0.017766,0.017766,0.027919,0.02665,0.005076,0.027919,0.001269,0.007614,0,0,0.001269,0,0.007614,0.003807,0.017766,0,0,0.006345,0,0,0,0,0.002538,0,0,0,0.002538,0,0,0.003807,0,0.001269,0,SPAM
0,0,0,0,0,0,0,0,0.006173,0,0,0,0,0,0.024691,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006173,0.006173,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0.022222,0,0,0,0,0,0,0.022222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.005882,0.005882,0,0,0,0,0,0,0,0.005882,0,0.011765,0,0,0,0,0,0,0,0.011765,0,0,0,0.029412,0,0,0,0,0.005882,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.050955,0.050955,0.023089,0.031051,0.000796,0,0.023885,0.000796,0.001592,0.000796,0.000796,0,0.003185,0.000796,0.023089,0,0,0.003981,0,0,0,0,0.003981,0.000796,0.000796,0.002389,0.000796,0,0,0.005573,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0.047619,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.019608,0,0,0,0,0,0,0,0,0,0.068627,0.009804,0,0,0,0,0,0,0,0,0,0.009804,0,0,0,0.009804,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0,0.038462,0,0,0,0,0,0,0.038462,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0.011696,0,0.011696,0,0,0,0,0.005848,0,0,0,0,0,0.011696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005848,0,0.005848,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,SPAM
0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.024691,0.026235,0.027778,0.020062,0.009259,0.03858,0.003086,0.006173,0,0,0,0,0.010802,0.00463,0.013889,0,0,0.006173,0,0,0,0,0.00463,0,0.001543,0,0,0,0.001543,0.00463,0,0.001543,0,SPAM
0,0,0,0.025,0,0,0,0,0.025,0,0,0,0.025,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.022727,0,0,0,0.045455,0,0,0,0,0,0,0,0.022727,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.010101,0,0,0,0,0,0.040404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.028571,0,0,0,0,0,0,0.028571,0,0,0.028571,0,0,0,0,0,0,0,0,0.085714,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.016949,0,0,0,0,0,0.033898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.032258,0,0,0,0.032258,0,0.032258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.090909,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,SPAM
0,0.000704,0,0,0.00493,0,0,0.000704,0,0,0.002113,0,0,0.001408,0.01338,0,0,0,0,0,0,0.000704,0.00493,0.007746,0,0,0.001408,0,0.00493,0.000704,0,0.001408,0,SPAM
0,0,0,0,0,0,0,0.016393,0,0,0,0,0,0,0.04918,0,0,0.032787,0,0,0,0,0.016393,0,0,0,0,0,0,0.016393,0,0,0,SPAM
0,0,0,0.038462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.005682,0,0,0,0,0.011364,0,0,0,0,0,0.017045,0,0,0,0,0,0.005682,0,0,0,0,0.005682,0,0,0,0,0,0.005682,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.015385,0,0,0,0,0,0.069231,0,0,0,0,0,0,0,0.007692,0,0,0,0,0,0,0.007692,0,0.007692,0,SPAM
0,0,0,0,0,0,0,0,0,0,0.026316,0,0,0,0.052632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026316,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.017341,0,0,0,0,0,0.00578,0.011561,0,0,0.011561,0.052023,0,0,0.00578,0,0,0,0,0.023121,0.00578,0,0.00578,0,0,0,0.011561,0,0,0,SPAM
0,0,0,0,0.018182,0,0,0,0.018182,0,0,0,0,0,0.018182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018182,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.017433,0.025357,0.012678,0.023772,0.001585,0.025357,0.00317,0.007924,0,0,0.001585,0,0.047544,0.004754,0.011094,0,0,0.007924,0,0,0,0.00317,0.015848,0,0,0,0,0,0,0.006339,0,0.00317,0,SPAM
0,0,0,0,0,0,0,0.015385,0,0,0,0,0,0,0.015385,0,0,0.015385,0,0,0,0,0.015385,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.043478,0,0,0,0.043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,0.041667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052632,0,0,0,0,0,0,0.006579,0.006579,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0.009852,0,0.03202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004926,0,0,0,SPAM
0,0,0,0.065217,0.065217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0.106719,0,0,0,0,0,0,0,0.009881,0,0.049407,0.003953,0,0.005929,0,0,0,0,0.009881,0,0,0,0,0,0,0.003953,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.214953,0.154206,0.042056,0.018692,0,0,0.009346,0,0,0,0,0,0.018692,0,0.014019,0,0,0.018692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.010753,0,0,0,0,0,0,0,0,0,0,0.010753,0,0,0,0,0,0,0,0.010753,0.043011,0,0,0,0,0,0.010753,0,0,0,SPAM
0,0,0,0,0.030303,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,0,0,0,0.090909,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034483,0,0,0,0,0.011494,0,0,0,0,0,0,0,0,0,0,0,0.011494,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.009259,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0.009259,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.05,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.015385,0,0,0,0,0,0.015385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015385,0,0.015385,0,SPAM
0,0,0,0,0,0,0,0,0.005076,0.005076,0,0,0,0,0.010152,0,0,0,0,0,0,0,0.005076,0,0,0,0.005076,0,0,0,0,0,0,SPAM
0,0,0,0.004167,0.0125,0,0,0,0.004167,0,0,0,0,0,0.020833,0,0,0.004167,0,0.004167,0,0,0.004167,0.004167,0,0.008333,0.025,0,0,0.0125,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022727,0,0,0,0,0,0,0,0,0,0,0,0.090909,0,0,0.045455,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028571,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044025,0,0,0,0,0,0,0,0,0.012579,0.006289,0,0,0,0.006289,0.006289,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0.030303,0,0,0,0,0.010101,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,SPAM
0.343434,0.318182,0.035354,0.030303,0.10101,0,0.005051,0.025253,0,0,0.005051,0,0.010101,0.010101,0.025253,0.010101,0,0,0,0,0,0,0,0,0.010101,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0.016393,0.016393,0,0,0,0,0,0.016393,0,0,0.032787,0,0,0,0,0.016393,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.004854,0.024272,0,0,0,0.004854,0,0,0,0.004854,0,0.053398,0,0,0,0,0,0,0,0,0,0,0,0.009709,0,0,0,0,0.004854,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036232,0,0,0,0,0,0,0,0,0,0,0,0.021739,0,0,0.014493,0,0.007246,0,SPAM
0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.06,0,0,0.02,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0.005747,0,0,0,0,0,0.022989,0,0,0,0,0,0,0,0,0.005747,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0.066667,0,SPAM
0,0,0,0,0.035714,0,0,0.017857,0,0,0,0,0,0,0.035714,0,0,0.017857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0.003155,0,0,0,0,0,0,0,0,0,0.003155,0.0347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006309,0,0,0,SPAM
