@relation bbb6a80d-b005-46bc-89ec-4fc38e3a30d7

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute class {HAM,SPAM}

@data
0,0.004886,0,0,1,0,0.043974,0.083062,0.009772,0,0.001629,0.006515,0,0.003257,0.011401,0.001629,SPAM
0,0,0,0,1,0,0.0625,0.229167,0.0625,0,0,0.020833,0,0.020833,0,0,SPAM
0.266995,0.035468,0.112315,0.119212,1,0,0.036453,0.003941,0.02266,0.000985,0.006897,0.000985,0,0.00197,0.035468,0,SPAM
0.229167,0.020833,0.020833,0.229167,1,0.041667,0.0625,0.020833,0,0.020833,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.040816,0.040816,0,0,0,0.020408,0,0,0.020408,0,SPAM
0,0,0,0,1,0,0,0.083333,0,0,0,0,0,0,0,0,SPAM
1,0.833333,0.166667,0.166667,1,0,0,0,0,0,0,0,0,0.166667,0,0,SPAM
0,0,0,0,1,0,0.036364,0.109091,0,0,0,0,0,0.036364,0,0,SPAM
0,0,0.000902,0,1,0,0.029757,0.00541,0.034265,0,0,0,0,0.009017,0.00541,0,SPAM
0,0,0,0,1,0,0,0.015625,0,0,0,0.015625,0,0.015625,0,0,SPAM
0,0,0,0,1,0,0,0.105263,0,0,0,0,0,0.052632,0,0,SPAM
0,0,0,0,1,0,0.048,0.016,0,0,0,0.008,0,0.008,0.008,0,SPAM
0,0,0,0,1,0,0.09375,0.15625,0.03125,0,0,0,0,0.03125,0.140625,0,SPAM
0,0,0,0.028571,1,0,0.028571,0.085714,0.2,0,0,0,0,0.028571,0,0,SPAM
0.08,0.066667,0.053333,0.066667,1,0.026667,0.106667,0.013333,0.013333,0,0,0.013333,0,0.013333,0,0,SPAM
0,0,0,0,1,0,0.02809,0,0.039326,0,0,0,0,0,0,0,SPAM
0.001889,0,0.001889,0.002833,1,0,0.032106,0,0.032106,0,0,0,0,0.010387,0.004721,0,SPAM
0.512821,0.269231,0.384615,0.448718,1,0.076923,0.102564,0,0.025641,0,0.025641,0.025641,0,0.012821,0.025641,0,SPAM
0,0,0,0,1,0,0.021661,0.064982,0.00361,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.016529,0.024793,0.049587,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.005263,0.031579,0,0,0,0,0,0.005263,0,0,SPAM
0,0,0,0,1,0,0.1,0,0.016667,0,0,0.033333,0,0,0,0,SPAM
0,0,0,0,1,0,0.028721,0.005222,0.007833,0,0,0,0,0.007833,0,0,SPAM
1,0.478261,0.108696,0.456522,0.23913,0.043478,0.021739,0.021739,0,0.021739,0,0.043478,0,0,0,0,SPAM
0,0,0,0,1,0,0.060606,0.121212,0.030303,0,0,0,0,0.060606,0,0,SPAM
0,0,0,0,1,0,0.024691,0.012346,0.074074,0,0,0,0,0,0.08642,0,SPAM
0,0,0,0,1,0,0.125,0.075,0.025,0,0,0.05,0,0,0.05,0,SPAM
0.604651,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,0,0,0,0.023256,0,0.023256,0,0,SPAM
0,0,0,0,1,0,0.08,0.12,0,0,0,0.04,0,0.04,0.12,0,SPAM
0,0,0,0,1,0,0.048387,0.080645,0.016129,0,0,0.032258,0,0,0.016129,0,SPAM
0,0,0,0,1,0,0.058824,0,0,0,0,0.029412,0,0.014706,0.029412,0,SPAM
0,0,0,0,1,0,0.088235,0.088235,0.058824,0,0,0.058824,0,0.058824,0,0,SPAM
0.032258,0.010753,0.021505,0.010753,1,0,0.021505,0.043011,0,0,0,0.043011,0,0.053763,0.021505,0,SPAM
0,0,0,0,1,0,0.012987,0.077922,0,0,0,0.012987,0,0.012987,0.025974,0,SPAM
0,0,0,0,1,0,0,0.083333,0,0,0,0,0,0,0,0,SPAM
0.132743,0.106195,0.132743,0.110619,0.331858,0.123894,0.004425,0.013274,0.00885,0,0,0.004425,1,0.004425,0.004425,0,SPAM
0.642857,0.535714,0.571429,0.071429,1,0.428571,0,0.214286,0.107143,0.321429,0.035714,0,0,0.035714,0.035714,0,SPAM
1,0.479452,0.643836,0.630137,0.589041,0.438356,0,0.027397,0.027397,0.30137,0.328767,0,0.054795,0.013699,0,0,SPAM
0,0,0,0,1,0,0.019802,0,0.039604,0,0,0,0,0,0,0,SPAM
0.376812,0.231884,0.26087,0.246377,1,0.144928,0.072464,0.028986,0.014493,0.014493,0,0.043478,0,0.014493,0.028986,0,SPAM
0,0,0,0,1,0,0.028571,0.057143,0.042857,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.027027,0,0.108108,0,0,0.027027,0,0.027027,0.027027,0,SPAM
0.481013,0.43038,0.291139,0.253165,1,0.101266,0.139241,0,0.037975,0.050633,0.050633,0.025316,0,0.025316,0.025316,0,SPAM
0,0.019231,0,0,1,0,0.019231,0.019231,0,0,0,0.038462,0,0.019231,0.038462,0,SPAM
0.517241,0.206897,0.37931,0.413793,1,0.206897,0.051724,0,0.051724,0.017241,0.189655,0.051724,0,0,0.034483,0,SPAM
0,0,0,0,1,0,0.029762,0.017857,0,0,0,0,0,0.005952,0.005952,0,SPAM
0.327273,0.290909,0.290909,0.290909,1,0.145455,0,0.018182,0.036364,0,0.090909,0.036364,0,0.018182,0.018182,0,SPAM
0,0,0,0,1,0,0,0.033613,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.021739,0.065217,0,0,0,0.043478,0,0.021739,0.021739,0,SPAM
0.266667,0.066667,0.266667,0.133333,1,0.4,0.133333,0,0,0.4,0,0.133333,0,0,0.133333,0,SPAM
0,0,0,0,1,0.5,0,0.666667,0,0,0,0.333333,0,0.166667,0,0,SPAM
0,0,0,0,1,0,0.029412,0.264706,0.235294,0,0,0.058824,0,0.029412,0,0,SPAM
0.357143,0.285714,0.357143,0.357143,1,0.357143,0,0.428571,0,0,0,0,0,0.142857,0,0,SPAM
0,0,0,0,1,0,0.004374,0.010499,0.069991,0,0.000875,0.000875,0,0.000875,0.000875,0,SPAM
0,0,0,0,1,0.139785,0.064516,0.010753,0,0.043011,0,0,0,0,0.021505,0,SPAM
0,0,0,0,1,0,0,0.005714,0.005714,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.555556,0.222222,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.037037,0.074074,0,0,0,0.006173,0,0.012346,0.080247,0,SPAM
0,0,0,0,1,0,0.02439,0,0,0,0,0.004878,0,0.009756,0.009756,0,SPAM
0,0,0,0,1,0.5,0,0,0,0,0,0.5,0,0,0,0,SPAM
0.434783,0.26087,0.304348,0.086957,1,0.130435,0.086957,0.173913,0.043478,0,0,0.086957,0,0.043478,0,0,SPAM
0,0,0,0,1,0,0,0.142857,0.057143,0,0,0,0,0.028571,0,0,SPAM
0.24,0.1,0.24,0.14,1,0.22,0.16,0.12,0.06,0,0,0.02,0,0.06,0.04,0,SPAM
0.076336,0.061069,0.091603,0.068702,1,0.114504,0.007634,0.045802,0.015267,0,0.007634,0.007634,0,0.022901,0,0,SPAM
0,0,0,0,1,0,0.02439,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.065041,0.04065,0.02439,0,0,0,0,0.02439,0,0,SPAM
1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,SPAM
0.120879,0.021978,0.093407,0.115385,1,0.126374,0.038462,0.016484,0.049451,0.104396,0.087912,0.005495,0,0.005495,0.016484,0,SPAM
0,0,0,0,1,0,0.032986,0.003472,0.020833,0,0,0.006944,0,0.045139,0.005208,0,SPAM
0.517241,0.206897,0.37931,0.413793,1,0.206897,0.051724,0,0.051724,0.017241,0.189655,0.051724,0,0,0.034483,0,SPAM
0,0,0,0,1,0,0.056604,0.056604,0.056604,0,0,0.018868,0,0,0.056604,0,SPAM
0,0,0,0,1,0,0.04023,0.005747,0.028736,0,0,0,0,0.005747,0,0,SPAM
0,0,0,0,1,0,0.016911,0.011274,0.057497,0,0,0.001127,0,0.001127,0.013529,0,SPAM
0.049505,0,0.039604,0.039604,1,0,0.128713,0,0,0,0,0.039604,0,0.019802,0,0,SPAM
0,0,0,0,1,0,0.076336,0.022901,0.022901,0,0,0.007634,0,0.022901,0.015267,0,SPAM
0.048105,0.04519,0.046647,0.043732,1,0,0.024781,0.004373,0.043732,0,0.042274,0,0,0.001458,0,0,SPAM
0,0,0,0,1,0,0,0,0.092896,0,0,0,0,0,0.010929,0,SPAM
0.035088,0.008772,0.026316,0,1,0.052632,0.026316,0.008772,0.008772,0.070175,0,0.017544,0,0,0.008772,0,SPAM
0.04,0,0.08,0,1,0,0.04,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.028571,0.142857,0.028571,0,0,0.028571,0,0.028571,0,0,SPAM
0,0,0,0,1,0,0.05,0.275,0.2,0,0,0.05,0,0.05,0,0,SPAM
0.143885,0.143885,0.136691,0.136691,1,0,0.043165,0.007194,0.064748,0,0,0.014388,0,0.136691,0.035971,0,SPAM
0,0,0,0,1,0,0.061111,0.005556,0.033333,0,0,0.005556,0,0.016667,0.005556,0,SPAM
0,0,0,0,1,0,0.072917,0,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.040698,0.005814,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.034682,0.017341,0.023121,0,0,0,0,0.00578,0,0,SPAM
0.15,0.025,0.075,0.125,1,0.1,0.05,0.025,0.125,0.1,0,0,0,0,0,0,SPAM
0.017937,0.017937,0,0,1,0,0.008969,0.026906,0.049327,0,0,0.004484,0,0.013453,0.017937,0,SPAM
0,0,0,0,1,0,0.028571,0.008163,0.004082,0.036735,0.032653,0.004082,0,0.004082,0.020408,0,SPAM
0,0,0,0,1,0,0.030973,0.022124,0,0,0,0,0,0.017699,0.00885,0,SPAM
0.25,0.125,0.125,0,1,0.75,0,0,0,0,0.125,0.125,0,0,0,0,SPAM
1,0.909091,0.863636,0.590909,1,0.590909,0.090909,0.090909,0.045455,0.227273,0.090909,0,0,0.045455,0.045455,0,SPAM
0,0,0,0,1,0.139785,0.064516,0.010753,0,0.043011,0,0,0,0,0.021505,0,SPAM
0.544118,0.485294,0.264706,0.279412,1,0.147059,0.132353,0,0.029412,0.088235,0.073529,0.044118,0,0.029412,0.014706,0,SPAM
0,0,0,0,1,0,0.009378,0.000853,0.036658,0,0,0.000853,0,0.000853,0.001705,0,SPAM
0,0,0,0,1,0,0.106383,0.042553,0,0,0,0,0,0.021277,0.021277,0,SPAM
0,0,0,0.030303,1,0,0.030303,0.454545,0,0,0,0.030303,0,0,0.030303,0,SPAM
0,0,0,0,1,0,0.024691,0.08642,0.049383,0,0,0,0,0.012346,0.037037,0,SPAM
0.142857,0.090909,0.116883,0.077922,1,0.142857,0.038961,0.025974,0.077922,0.064935,0,0.038961,0,0.038961,0.051948,0,SPAM
0,0,0,0,1,0,0.027397,0.041096,0,0,0,0,0,0,0.013699,0,SPAM
0.25,0.25,0.25,0.25,1,0.166667,0,0,0.083333,0,0,0,0,0.083333,0.166667,0,SPAM
0,0,0,0,1,0,0.042857,0.014286,0.014286,0,0,0.042857,0,0.042857,0,0,SPAM
0,0,0,0,1,0,0.014925,0.059701,0,0,0,0,0,0.014925,0,0,SPAM
0.556962,0.531646,0.556962,0.518987,1,0,0.025316,0.012658,0,0,0,0.025316,0,0.037975,0,0,SPAM
0,0,0,0,1,0,0.046875,0,0.015625,0,0,0.007813,0,0.015625,0,0,SPAM
0.25,0,0.25,0,1,0.25,0,0,0,0.25,0,0.25,0,0,0,0,SPAM
0.142857,0.071429,0.142857,0.142857,1,0.214286,0,0,0,0,0,0.071429,0,0.071429,0,0,SPAM
0.453441,0.234818,0.263158,0.271255,1,0,0.032389,0.024291,0.004049,0,0,0,0,0.101215,0,0,SPAM
0.208333,0.166667,0.208333,0,1,0,0.083333,0,0.041667,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.058824,0.27451,0.039216,0,0,0.019608,0,0.019608,0,0,SPAM
0,0,0,0,1,0,0.333333,0.333333,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.010526,0.021053,0.005263,0,0,0.010526,0,0.005263,0.005263,0,SPAM
0.176471,0.117647,0.176471,0.176471,1,0,0.058824,0.058824,0,0,0,0,0,0,0.117647,0,SPAM
0,0,0,0,1,0,0.05,0.075,0.025,0,0,0,0,0,0.05,0,SPAM
0.05,0,0.04,0.04,1,0,0.13,0,0,0,0,0.04,0,0.02,0,0,SPAM
0,0,0,0,1,0,0.006329,0.037975,0.012658,0,0,0.018987,0,0.018987,0.006329,0,SPAM
0.015873,0,0.015873,0,1,0,0,0,0.015873,0,0,0.015873,0,0.031746,0.063492,0,SPAM
0.078014,0.056738,0.085106,0.078014,1,0.042553,0.014184,0.056738,0.007092,0,0,0.007092,0,0.014184,0.021277,0.007092,SPAM
0.195122,0.182927,0.02439,0.012195,1,0.146341,0.02439,0.060976,0,0.097561,0,0.02439,0,0.02439,0.012195,0,SPAM
0.269231,0.051282,0.051282,0.230769,1,0.333333,0.051282,0.012821,0,0.333333,0.333333,0.051282,0,0.038462,0.012821,0,SPAM
0.044118,0.029412,0.029412,0.014706,1,0.205882,0,0.073529,0.014706,0.235294,0.779412,0,0,0.014706,0,0,SPAM
0,0,0,0,1,0,0.076923,0.115385,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.0625,0.229167,0.0625,0,0,0.020833,0,0.020833,0,0,SPAM
1,0.922222,0.088889,0.077778,0.777778,0.077778,0.044444,0,0,0.022222,0,0.633333,0,0.055556,0.011111,0,SPAM
0,0,0,0,1,0,0.016835,0.011223,0.057239,0,0,0.001122,0,0.001122,0.013468,0,SPAM
0,0,0,0,1,0,0.064516,0.193548,0,0,0,0.032258,0,0,0,0,SPAM
0.266667,0.066667,0.266667,0.133333,1,0.4,0.133333,0,0,0.4,0,0.133333,0,0,0.133333,0,SPAM
0.5,0.5,0.5,0.5,1,0.5,0,0.5,0,0.5,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.047761,0.008955,0.026866,0,0,0,0,0.014925,0.002985,0,SPAM
0.244898,0.204082,0.122449,0.010204,1,0,0.132653,0,0,0,0,0.071429,0,0.010204,0,0,SPAM
0,0,0,0,1,0,0.064935,0.012987,0,0,0,0,0,0.012987,0,0,SPAM
0.268849,0.035714,0.113095,0.12004,1,0,0.036706,0.006944,0.022817,0.000992,0.006944,0.001984,0,0.001984,0.035714,0,SPAM
0,0,0,0,1,0,0.072727,0.127273,0.036364,0,0,0.054545,0,0.036364,0.054545,0,SPAM
0.176471,0.117647,0.176471,0.176471,1,0,0.058824,0,0,0,0,0,0,0,0.117647,0,SPAM
0,0,0,0,1,0,0.024096,0.006024,0.036145,0,0,0,0,0.006024,0.018072,0,SPAM
0,0,0,0,1,0,0,0.1,0.05,0,0,0,0,0.025,0.025,0,SPAM
0.121951,0.02439,0.060976,0.097561,1,0.060976,0.02439,0.036585,0.060976,0.060976,0.073171,0,0,0.02439,0,0,SPAM
0,0,0,0,1,0,0.025126,0.015075,0,0,0,0.005025,0,0.020101,0.015075,0,SPAM
0,0,0,0,1,0,0,0.023669,0,0,0,0,0,0.005917,0,0,SPAM
0,0,0,0,1,0,0.028736,0.034483,0.028736,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.039216,0,0,0,0.019608,0,0,0,0,SPAM
0,0,0,0,1,0,0.085714,0.114286,0.085714,0,0,0.057143,0,0.028571,0.028571,0,SPAM
0,0,0,0,1,0,0.045455,0.136364,0.045455,0,0,0.090909,0,0,0,0,SPAM
0.025253,0.025253,0,0,1,0,0.020202,0.020202,0.075758,0,0.005051,0,0,0.015152,0.010101,0,SPAM
0,0,0,0,1,0,0.102941,0,0,0,0,0,0,0.058824,0,0,SPAM
0.070588,0,0.070588,0,1,0,0.011765,0,0.011765,0,0,0,0,0.023529,0,0,SPAM
0.177419,0.129032,0.145161,0.145161,1,0.145161,0,0,0,0.112903,0,0.048387,0,0.016129,0,0,SPAM
0.480519,0.428571,0.285714,0.246753,1,0.090909,0.142857,0,0.038961,0.038961,0.051948,0.025974,0,0.038961,0.025974,0,SPAM
0,0,0,0,1,0,0.033333,0.066667,0.133333,0,0,0,0,0,0.033333,0,SPAM
0,0,0,0,1,0,0.041667,0.041667,0,0,0,0,0,0.041667,0,0,SPAM
0,0,0,0,1,0,0.032432,0.037838,0.021622,0,0,0,0,0.005405,0,0,SPAM
0.235294,0,0.235294,0.235294,1,0.254902,0,0.009804,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.02139,0.053476,0.053476,0,0,0,0,0.02139,0,0,SPAM
0,0,0,0,1,0,0.035714,0.071429,0,0,0,0.035714,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.017241,0.034483,0,0,0,0,0.034483,0,0,SPAM
0,0,0,0,1,0,0.024845,0.068323,0,0,0,0,0,0.012422,0,0,SPAM
0.135542,0.012048,0.090361,0.093373,1,0.03012,0.006024,0.021084,0.048193,0.009036,0.009036,0.003012,0,0.003012,0,0,SPAM
0.04,0,0.08,0,1,0,0.04,0,0,0,0,0,0,0,0,0,SPAM
0.538462,0.384615,0,0.538462,1,0.153846,0,0,0.076923,0.153846,0,0.076923,0,0,0.076923,0,SPAM
0,0,0,0.117647,1,0,0.058824,0.117647,0.117647,0,0,0.029412,0,0.029412,0,0,SPAM
0.472868,0.085271,0.387597,0.418605,1,0.116279,0.007752,0.03876,0,0,0,0,0,0.007752,0,0,SPAM
0,0,0,0,1,0,0,0.01626,0,0,0,0,0,0.00813,0.01626,0,SPAM
0,0,0,0,1,0,0.061111,0.005556,0.038889,0,0,0,0,0.016667,0.005556,0,SPAM
0.081081,0.067568,0.067568,0.013514,1,0,0.094595,0.054054,0,0,0,0.040541,0,0.027027,0.027027,0,SPAM
0.486486,0.121622,0.27027,0.391892,1,0.081081,0.027027,0,0.027027,0.054054,0.121622,0.040541,0,0.040541,0,0,SPAM
0,0,0,0,1,0,0,0.086957,0.021739,0,0,0.021739,0,0,0.021739,0,SPAM
0,0,0,0,1,0,0.043478,0.043478,0,0,0,0.021739,0,0,0,0,SPAM
0.422222,0.244444,0.422222,0.422222,1,0.688889,0.066667,0.044444,0.044444,0.222222,0,0.022222,0,0.022222,0,0,SPAM
0,0,0.002237,0,1,0,0.076063,0.333333,0,0,0,0,0,0.004474,0,0,SPAM
1,0.8125,0.71875,0.75,0.21875,0.53125,0,0.03125,0,0.53125,0.25,0,0,0,0,0,SPAM
0.273885,0.152866,0.248408,0.216561,1,0.171975,0.025478,0.019108,0.101911,0,0.012739,0.012739,0,0.006369,0,0,SPAM
0.157143,0.1,0.071429,0,1,0,0.042857,0,0.028571,0,0,0.028571,0,0.014286,0,0,SPAM
0,0,0,0,1,0,0,0.194444,0,0,0,0,0,0.055556,0,0,SPAM
0,0,0,0.004878,1,0,0.004878,0.019512,0.009756,0,0,0.009756,0,0.004878,0,0,SPAM
0.527273,0.218182,0.381818,0.418182,1,0.218182,0.054545,0.018182,0.054545,0.018182,0.2,0.054545,0,0,0.036364,0,SPAM
0.297297,0.060811,0.222973,0.222973,1,0.033784,0.02027,0.006757,0,0.047297,0,0.02027,0,0,0.013514,0,SPAM
0.347826,0.326087,0.369565,0.347826,1,0.108696,0.043478,0,0,0,0.043478,0.021739,0,0.021739,0.108696,0,SPAM
0.090909,0,0.090909,0.090909,1,0.045455,0,0.045455,0,0,0,0.045455,0,0.136364,0,0,SPAM
0,0,0,0,1,0,0.125,0.25,0,0,0,0,0,0,0.125,0,SPAM
0,0,0,0,1,0,0,0.045455,0.068182,0,0,0,0,0.022727,0,0,SPAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0,0,0,SPAM
0.376471,0.211765,0.376471,0.376471,1,0.294118,0.058824,0.011765,0.011765,0,0,0.011765,0,0.070588,0.023529,0,SPAM
0.581395,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,0,0,0,0.023256,0,0.023256,0,0,SPAM
0,0,0,0,1,0,0.017287,0.013298,0.066489,0,0,0.00133,0,0.00133,0.010638,0,SPAM
0,0,0,0,1,0,0,0.040816,0.204082,0,0,0,0,0.020408,0,0,SPAM
0,0.000435,0,0,1,0,0.00522,0.008047,0.000217,0,0,0.000217,0,0.001087,0.001305,0,SPAM
0,0,0,0,1,0,0.027778,0.027778,0,0,0,0,0,0.083333,0.027778,0,SPAM
0,0,0,0,1,0,0.058824,0,0,0,0,0.029412,0,0.014706,0.029412,0,SPAM
0,0,0,0,1,0,0.096591,0.068182,0,0,0,0.022727,0,0.005682,0,0,SPAM
0.491228,0.192982,0.429825,0.429825,1,0.491228,0,0.210526,0.035088,0.192982,0.157895,0,0,0.087719,0,0,SPAM
0,0,0,0,1,0,0.021277,0.06383,0.053191,0,0,0.010638,0,0.042553,0.042553,0,SPAM
0,0,0,0.030303,1,0,0.030303,0.454545,0,0,0,0.030303,0,0,0.030303,0,SPAM
0,0,0,0,1,0,0.074534,0.031056,0,0,0,0.006211,0,0.006211,0,0,SPAM
0.416667,0.416667,0.25,0.25,1,0,0,0,0,0,0,0.083333,0,0,0.083333,0,SPAM
0,0,0,0,1,0,0.059406,0.009901,0,0,0,0,0,0.009901,0,0,SPAM
0.032787,0,0.032787,0,1,0,0,0,0,0,0,0.032787,0,0.032787,0.016393,0,SPAM
0,0,0,0,1,0,0.083333,0.138889,0.055556,0,0,0.055556,0,0.055556,0,0,SPAM
0,0,0,0,1,0,0.032258,0.193548,0.032258,0,0,0,0,0.032258,0.032258,0,SPAM
0,0,0,0,1,0,0.034749,0.030888,0.007722,0,0,0,0,0.023166,0.030888,0,SPAM
0.569444,0.333333,0.263889,0.138889,1,0.069444,0.055556,0,0.013889,0,0.013889,0,0,0,0.013889,0,SPAM
0,0,0,0,1,0,0.040816,0.040816,0.020408,0,0,0,0,0.020408,0.020408,0,SPAM
0.354839,0.333333,0.44086,0.311828,1,0.290323,0.075269,0.021505,0.354839,0,0,0.010753,0.806452,0.043011,0.075269,0,SPAM
0,0,0,0,1,0,0.018692,0.046729,0.009346,0,0,0.018692,0,0,0.028037,0,SPAM
0,0,0,0,1,0,0.016835,0.011223,0.057239,0,0,0.001122,0,0.001122,0.013468,0,SPAM
1,0.479167,0.125,0.4375,0.229167,0.041667,0.041667,0,0,0.020833,0,0.041667,0,0,0,0,SPAM
0,0,0,0,1,0,0.038961,0.038961,0.025974,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.042254,0.042254,0,0,0,0.014085,0,0.042254,0,0,SPAM
0,0,0,0,1,0,0,0.037736,0,0,0,0,0,0,0,0,SPAM
0.466667,0.466667,0.533333,0.466667,1,0.666667,0.133333,0.4,0,0,0,0,0,0.133333,0,0,SPAM
0,0,0,0,1,0,0,0.058824,0,0,0,0,0,0.058824,0.058824,0,SPAM
0,0,0,0.059701,1,0,0.029851,0.074627,0.059701,0,0,0.014925,0,0.014925,0,0,SPAM
0,0,0,0,1,0,0,0.142857,0,0,0,0,0,0.035714,0,0,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,0,0,0,0.035714,0,0.071429,0,0,SPAM
0,0,0,0,1,0.25,0,0.25,0,0,0,0.5,0,0,0,0,SPAM
0,0,0,0,1,0.5,0,0,0,0,0,0.5,0,0,0,0,SPAM
0,0,0,0,1,0,0.022222,0.044444,0,0,0,0.022222,0,0,0.022222,0,SPAM
0.008147,0.005092,0.005092,0.004073,1,0.004073,0.023422,0.005092,0.034623,0.001018,0,0.001018,0,0.086558,0.016293,0,SPAM
0,0,0,0,1,0,0.088235,0.058824,0.058824,0,0,0.058824,0,0.058824,0,0,SPAM
0,0,0,0,1,0,0.036585,0.060976,0.060976,0,0,0.012195,0,0.04878,0.04878,0,SPAM
0.307692,0.153846,0.307692,0.307692,1,0.192308,0,0,0,0.269231,0.153846,0.038462,0,0,0,0,SPAM
0,0,0,0,1,0,0.029412,0.264706,0.235294,0,0,0.058824,0,0.029412,0,0,SPAM
0,0,0,0,1,0,0.043478,0.043478,0,0,0,0.021739,0,0,0,0,SPAM
0,0,0,0,1,0,0.042781,0.008021,0.018717,0,0,0.002674,0,0.013369,0.002674,0,SPAM
0,0,0,0,1,0,0.092593,0.055556,0.037037,0,0,0.018519,0,0,0.018519,0,SPAM
0.144444,0.1,0.088889,0.066667,1,0.033333,0.044444,0.033333,0.044444,0,0,0.022222,0,0.022222,0.044444,0,SPAM
0,0,0,0,1,0,0.106383,0.042553,0,0,0,0,0,0.021277,0.021277,0,SPAM
0,0.019231,0,0,1,0,0.019231,0.019231,0,0,0,0.038462,0,0.019231,0.038462,0,SPAM
0.527273,0.218182,0.381818,0.418182,1,0.218182,0.054545,0.018182,0.054545,0.018182,0.2,0.054545,0,0,0.036364,0,SPAM
0.15,0.025,0.075,0.125,1,0.1,0.05,0.025,0.125,0.1,0,0,0,0,0,0,SPAM
0,0.003889,0,0,1,0,0.040181,0.075178,0.01361,0,0.001296,0.002592,0,0.012314,0.015554,0,SPAM
0,0,0,0,1,0,0,0.039216,0,0,0,0.019608,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.095238,0.142857,0,0,0,0,0.047619,0.047619,0,SPAM
0.115385,0.115385,0.153846,0.115385,1,0.076923,0,0.115385,0.038462,0,0,0.038462,0,0.038462,0,0,SPAM
0,0,0,0,1,0,0.1,0.25,0.05,0,0,0,0,0,0.05,0,SPAM
0,0,0,0,1,0,0.114286,0.028571,0.028571,0,0,0,0,0,0,0,SPAM
0.095238,0.095238,0.095238,0.095238,1,0,0.047619,0,0,0,0,0.02381,0,0.047619,0.02381,0,SPAM
0,0,0,0,1,0,0.016393,0.081967,0.016393,0,0,0,0,0.032787,0.065574,0,SPAM
0.096045,0.056497,0.079096,0.073446,1,0.039548,0.016949,0.00565,0.039548,0.00565,0,0,0,0,0.00565,0,SPAM
0.076923,0.057692,0.076923,0.019231,1,0.038462,0.019231,0.019231,0,0,0,0.019231,0,0.057692,0,0,SPAM
0,0,0,0,1,0,0,0.039216,0,0,0,0.019608,0,0,0,0,SPAM
0,0,0,0,1,0,0,0.046512,0.046512,0,0,0,0,0.046512,0.023256,0,SPAM
0,0,0,0,1,0,0,1,0,0,0,0,0,0.25,0,0,SPAM
0,0,0,0,1,0,0.032258,0.070968,0,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.017621,0.017621,0.022026,0,0,0,0,0.004405,0.004405,0,SPAM
0,0,0,0,1,0,0.013575,0.0181,0.022624,0,0,0,0,0.004525,0.004525,0,SPAM
0,0,0,0,1,0,0.104478,0.074627,0,0,0,0,0,0,0.059701,0,SPAM
0.227778,0.1,0.188889,0.183333,1,0.005556,0.044444,0.072222,0,0,0,0.005556,0,0.111111,0,0,SPAM
0.176471,0.117647,0.176471,0.176471,1,0,0.058824,0,0,0,0,0,0,0,0.117647,0,SPAM
0,0,0,0,1,0,0.021739,0.108696,0.021739,0,0,0.021739,0,0.021739,0.086957,0,SPAM
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,SPAM
0.074074,0.055556,0.018519,0.018519,1,0.018519,0,0.055556,0,0,0,0.074074,0,0.037037,0,0,SPAM
0,0,0.005128,0,1,0,0.046154,0.020513,0.025641,0,0,0.015385,0,0.010256,0,0,SPAM
0,0,0,0,1,0,0.038462,0.115385,0.115385,0,0,0,0,0,0,0,SPAM
0,0,0,0,1,0,0.146341,0.073171,0.02439,0,0,0.04878,0,0,0.04878,0,SPAM
