@relation dae65dbf-0074-4d75-a9b5-3e4f53c1fa6a

@attribute x0 numeric
@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute class {HAM,SPAM}

@data
0.535714,0.517857,0.517857,0.25,1,0.232143,0.035714,0,SPAM
0,0,0,0,1,0,0.01,0.06,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0.047619,0.038095,0.047619,0.009524,1,0.628571,0,0.038095,SPAM
0.533981,0.203883,0.533981,0.524272,1,0.097087,0.048544,0,SPAM
0,0,0,0,1,0,0.008929,0.669643,SPAM
0,0,0,0,1,0,0.0625,0.0625,SPAM
0.021277,0,0.021277,0.021277,1,0,0.085106,0,SPAM
0,0,0,0,1,0,0.111111,0.222222,SPAM
0,0,0,0,1,0,0.027523,0.082569,SPAM
0,0,0,0,1,0,0.02449,0.004082,SPAM
0,0,0,0,1,0,0.022901,0.01145,SPAM
0,0,0,0,1,0,0,0.039216,SPAM
0,0,0,0,1,0,0.09375,0,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0.269231,0,0.269231,0.269231,1,0.307692,0,0.038462,SPAM
0,0,0,0,1,0,0.071429,0.428571,SPAM
0,0,0,0,1,0,0.04,0.08,SPAM
0,0,0,0,1,0,0.071429,0,SPAM
0,0,0,0,1,0,0,0.045455,SPAM
0.648649,0.081081,0.459459,0.459459,1,0,0,0.189189,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0,0,0,0,1,0,0.02,0.04,SPAM
0.282609,0.021739,0,0.282609,1,0,0.065217,0,SPAM
0,0,0,0,1,0,0.053191,0.031915,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0.822581,0.483871,0.645161,0.467742,1,0.322581,0.016129,0,SPAM
0.357143,0.357143,0.285714,0,1,0.285714,0,0.071429,SPAM
0,0,0,0,1,0,0.023438,0.007813,SPAM
0,0,0,0,1,0,0.022222,0.044444,SPAM
0,0,0,0,1,0,0.011494,0.057471,SPAM
0.096774,0.070968,0.012903,0.012903,1,0,0.019355,0,SPAM
0,0,0.00101,0,1,0,0.030303,0.005051,SPAM
0.566667,0.3,0.266667,0,1,0,0,0,SPAM
0.513889,0.277778,0.208333,0.083333,1,0.013889,0,0,SPAM
0,0,0,0,1,0,0.146341,0.073171,SPAM
0,0,0,0,1,0,0.056,0.016,SPAM
0.269231,0.051282,0.051282,0.230769,1,0.333333,0.051282,0,SPAM
0,0,0,0.006289,1,0,0.014675,0.006289,SPAM
0.086957,0,0.086957,0.086957,1,0,0.043478,0,SPAM
0,0,0,0,1,0,0.027778,0.083333,SPAM
0.115385,0.115385,0.153846,0.115385,1,0.038462,0,0.153846,SPAM
0.552632,0.421053,0.342105,0.368421,1,0.368421,0.052632,0,SPAM
0,0.85,0,0,1,0,0,0.3,SPAM
0,0,0,0,1,0,0.056,0.016,SPAM
0,0,0,0,1,0,0.048485,0.181818,SPAM
0,0,0,0,1,0,0.010753,0.096774,SPAM
0,0,0,0,1,0,0.11828,0.053763,SPAM
0.157143,0.1,0.071429,0,1,0,0.042857,0,SPAM
0.269231,0,0.269231,0.269231,1,0.307692,0,0.038462,SPAM
0,0,0,0,1,0,0.027273,0.018182,SPAM
0,0,0,0,1,0,0.025641,0.042735,SPAM
0.333333,0.333333,0.333333,0.333333,1,0.233333,0,0,SPAM
0,0,0,0,1,0,0.028302,0.056604,SPAM
0,0,0,0,1,0,0,0.064516,SPAM
0,0,0,0,1,0,0.038462,0.134615,SPAM
0.049505,0,0.039604,0.039604,1,0,0.128713,0.009901,SPAM
1,1,1,1,1,0.5,0,0.5,SPAM
0.2,0.14,0.1,0.12,1,0.01,0.04,0,SPAM
0,0,0,0,1,0,0.034483,0.051724,SPAM
0.076923,0.076923,0.076923,0.076923,1,0,0,0,SPAM
0.271543,0.036072,0.114228,0.121242,1,0,0.037074,0.003006,SPAM
0.423077,0.115385,0.384615,0.346154,1,0.384615,0.153846,0,SPAM
0,0,0,0,1,0,0.006826,0.027304,SPAM
0,0,0,0,1,0,0.049505,0.09901,SPAM
0,0,0,0,1,0,0.079832,0.033613,SPAM
0.028571,0.009524,0.009524,0.009524,1,0.142857,0.038095,0,SPAM
0,0,0.000983,0,1,0,0.035398,0.00295,SPAM
0,0,0,0,1,0,0.035714,0.035714,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0,0,0,0,1,0,0,0.3,SPAM
0,0,0,0,1,0,0.055556,0.277778,SPAM
0.282609,0.021739,0,0.282609,1,0,0.065217,0,SPAM
0,0,0.003759,0,1,0,0.011278,0.045113,SPAM
0.097345,0.061947,0.035398,0,1,0,0.035398,0,SPAM
0,0,0,0,1,0,0.011364,0.056818,SPAM
0,0,0,0,1,0,0.022222,0.044444,SPAM
0,0,0,0,1,0,0.125,0.075,SPAM
0.467391,0.097826,0.271739,0.391304,1,0.152174,0.065217,0,SPAM
0.296296,0,0.296296,0.296296,1,0,0.018519,0,SPAM
0,0,0,0,1,0,0.064516,0.021505,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0,0,0,0,1,0,0,0.063492,SPAM
0,0,0,0,1,0,0.034483,0.086207,SPAM
0.388889,0.361111,0.347222,0.347222,1,0.208333,0,0.097222,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0,0,0,0,1,0,0.028302,0.009434,SPAM
0.303738,0.070093,0.28972,0.271028,1,0.037383,0.009346,0,SPAM
0.2,0,0.2,0.175,1,0.2,0,0.025,SPAM
0,0,0,0,1,0,0.088889,0.177778,SPAM
0,0,0,0,1,0,0.125,0.020833,SPAM
0.333333,0.333333,0,0,1,0,0.222222,0,SPAM
0,0,0,0.053571,1,0,0,0.053571,SPAM
0.071429,0.071429,0.071429,0,1,0,0.071429,0.071429,SPAM
0,0,0,0,1,0,0.142857,0.142857,SPAM
0,0,0,0,1,0,0.030769,0.230769,SPAM
0,0,0,0,1,0,0,0.428571,SPAM
0.096774,0.032258,0.096774,0.048387,1,0,0.032258,0,SPAM
0,0,0,0,1,0,0.025806,0.006452,SPAM
0,0,0,0,1,0,0.073529,0.073529,SPAM
0,0,0.000981,0,1,0,0.029441,0.015702,SPAM
0,0,0,0,1,0,0.088235,0.058824,SPAM
0,0,0,0,1,0,0.041667,0.333333,SPAM
0,0,0,0,1,0,0.092593,0.055556,SPAM
0,0,0,0,1,0,0.044444,0.077778,SPAM
0.269231,0,0.269231,0.269231,1,0.307692,0,0.038462,SPAM
0,0,0,0,1,0,0.113208,0.018868,SPAM
0,0,0,0,1,0.063492,0.095238,0,SPAM
0,0,0,0,1,0,0.035714,0.071429,SPAM
0,0,0.00052,0,1,0,0.038502,0.003122,SPAM
0.090909,0,0.090909,0.090909,1,0,0,0,SPAM
0.085714,0.071429,0.071429,0.014286,1,0,0.1,0,SPAM
0.366038,0.237736,0.211321,0.075472,1,0,0.049057,0.007547,SPAM
0,0,0,0,1,0,0,0.195122,SPAM
0.116302,0.042744,0.036779,0.067594,1,0,0.053678,0.006958,SPAM
0.070707,0.060606,0.030303,0,1,0.020202,0,0,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0.123596,0.016854,0.101124,0.101124,1,0.106742,0.039326,0,SPAM
0.090909,0.051136,0.073864,0.068182,1,0.034091,0.011364,0,SPAM
0.235294,0,0.235294,0.235294,1,0.254902,0,0.009804,SPAM
0.103448,0.068966,0.034483,0.034483,1,0.137931,0,0.034483,SPAM
0.513761,0.201835,0.449541,0.449541,1,0.513761,0,0.220183,SPAM
0.193103,0.144828,0.137931,0.137931,1,0,0.013793,0.041379,SPAM
0,0,0,0,1,0,0,0.076923,SPAM
0,0,0,0,1,0,0.053191,0.031915,SPAM
0,0,0,0,1,0,0.026966,0.006742,SPAM
0,0,0,0,1,0,0.028986,0,SPAM
0,0,0,0,1,0,0,0.066667,SPAM
0.090909,0.051136,0.073864,0.068182,1,0.034091,0.011364,0,SPAM
0.029412,0.029412,0.029412,0.029412,1,0.014706,0.044118,0,SPAM
0,0,0,0,1,0,0.088235,0.294118,SPAM
0.827586,0.793103,0.482759,0.551724,1,0.275862,0.103448,0,SPAM
0.119048,0.119048,0.047619,0,1,0,0.02381,0,SPAM
0,0,0,0,1,0,0.061111,0.005556,SPAM
0,0,0,0,1,0,0.096774,0.032258,SPAM
0.307116,0.220974,0.198502,0.157303,1,0.071161,0,0.134831,SPAM
0,0,0,0,1,0,0,0.048027,SPAM
0,0,0,0,1,0,0.125,0,SPAM
0.108434,0.036145,0.120482,0.108434,1,0,0.036145,0.036145,SPAM
0.581395,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,SPAM
0.373134,0.164179,0.208955,0.149254,1,0.313433,0,0.074627,SPAM
0,0,0,0,1,0,0.054054,0.054054,SPAM
0,0,0,0,1,0,0.058252,0,SPAM
0.708333,0.5,0.458333,0,1,0.333333,0.166667,0,SPAM
0,0,0,0,0.25,0,0,1,SPAM
0,0,0,0,1,0,0.043478,0.086957,SPAM
0.271543,0.036072,0.114228,0.121242,1,0,0.037074,0.003006,SPAM
0,0,0,0,1,0,0.086957,0.086957,SPAM
0,0,0,0,1,0,0.088235,0.088235,SPAM
0.093023,0,0.093023,0,1,0.046512,0.011628,0,SPAM
0,0,0,0,1,0,0.014925,0.014925,SPAM
1,0.95,0.8,0.6,0.55,0.6,0,0.05,SPAM
0.157143,0.1,0.071429,0,1,0,0.042857,0,SPAM
0.585366,0.463415,0.463415,0.402439,1,0.097561,0.134146,0,SPAM
0,0,0,0,1,0,0.042553,0.085106,SPAM
0.272727,0.272727,0,0,1,0,0.181818,0,SPAM
0.15,0.025,0.075,0.125,1,0.1,0.05,0,SPAM
0,0,0,0,1,0,0,0.173913,SPAM
0,0,0,0,1,0,0.114286,0.028571,SPAM
0,0,0,0,1,0,0.029126,0.004854,SPAM
0,0,0.000874,0,1,0,0.028846,0.005245,SPAM
0.098901,0.010989,0.032967,0.065934,1,0.065934,0.054945,0,SPAM
0,0,0,0,1,0,0.0375,0.075,SPAM
0.099174,0.016529,0.099174,0.090909,1,0.016529,0,0.041322,SPAM
0,0,0,0,1,0,0.040404,0.222222,SPAM
0,0,0,0,1,0,0,0.086957,SPAM
0.145455,0.054545,0.127273,0,1,0.163636,0.036364,0,SPAM
0,0,0,0,1,0,0,0.090909,SPAM
0,0,0,0,1,0,0.038911,0.015564,SPAM
0,0,0,0,1,0,0.040609,0.002538,SPAM
0,0,0,0,1,0,0.05,0.4,SPAM
0,0,0,0,1,0,0,0.046512,SPAM
0.070707,0.060606,0.030303,0,1,0.020202,0,0,SPAM
0,0,0,0,1,0,0,0.02381,SPAM
0.5,0.483333,0.483333,0.233333,1,0.216667,0.033333,0,SPAM
0,0,0,0,1,0,0.272727,0.090909,SPAM
0,0,0,0,1,0,0.020408,0.05102,SPAM
0.125,0.053571,0.107143,0,1,0.125,0.035714,0,SPAM
0,0,0,0,1,0,0.075758,0.030303,SPAM
0.253012,0.204819,0.108434,0.120482,1,0.108434,0.096386,0,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0,0,0,0,1,0,0.146341,0.073171,SPAM
0.182927,0.170732,0.012195,0,1,0.134146,0.012195,0.02439,SPAM
0.096154,0.070513,0.012821,0.012821,1,0,0.019231,0,SPAM
0.179487,0.119658,0.136752,0.145299,1,0.282051,0.008547,0,SPAM
0.517857,0.214286,0.375,0.410714,1,0.214286,0.053571,0,SPAM
0.033613,0.008403,0.092437,0,1,0.058824,0.05042,0,SPAM
0,0,0,0,1,0,0,0.073171,SPAM
0.088235,0.029412,0.088235,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.028037,0.009346,SPAM
0.230769,0,0.230769,0.230769,1,0.384615,0,0.076923,SPAM
0.118343,0.029586,0.106509,0.029586,1,0.005917,0.011834,0,SPAM
0.517241,0.206897,0.37931,0.413793,1,0.206897,0.051724,0,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0.089286,0,0.089286,0,1,0,0.017857,0,SPAM
0,0,0,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.076336,0.022901,SPAM
0,0,0,0,1,0,0.00565,0.022599,SPAM
0.538462,0.384615,0,0.538462,1,0.153846,0,0,SPAM
0,0,0,0,1,0,0.056,0.016,SPAM
0.209302,0.209302,0.209302,0.186047,1,0.418605,0.093023,0,SPAM
0.092593,0.092593,0.074074,0.018519,1,0.074074,0.037037,0,SPAM
0,0,0,0,1,0,0.023529,0.011765,SPAM
0.164912,0.031579,0.142105,0.133333,1,0.04386,0.017544,0,SPAM
0,0,0,0,1,0,0.106383,0.042553,SPAM
0.085714,0.071429,0.071429,0.014286,1,0,0.1,0,SPAM
0,0,0,0,1,0,0.029412,0.088235,SPAM
0,0,0,0,1,0,0,0.068182,SPAM
0.045455,0,0.036364,0.036364,1,0,0.118182,0.036364,SPAM
0.753247,0.194805,0.597403,0.571429,1,0.467532,0.077922,0,SPAM
0,0,0,0,1,0,0.117647,0.176471,SPAM
0.114713,0.031172,0.002494,0.088529,1,0.001247,0,0.001247,SPAM
0.319149,0.297872,0.404255,0.276596,1,0.255319,0.042553,0,SPAM
0.074074,0.037037,0.037037,0.037037,1,0.222222,0.074074,0,SPAM
0.347826,0.326087,0.369565,0.347826,1,0.108696,0.043478,0,SPAM
0.268849,0.035714,0.113095,0.12004,1,0,0.036706,0.006944,SPAM
0,0,0,0,1,0,0.009804,0.009804,SPAM
0.27044,0.113208,0.201258,0.163522,1,0,0.044025,0.08805,SPAM
0,0,0,0,1,0,0.013158,0.039474,SPAM
0.438596,0.087719,0.368421,0.070175,1,0.245614,0,0,SPAM
0.047619,0,0.047619,0.047619,1,0.015873,0.047619,0.047619,SPAM
0,0,0,0,1,0,0.009709,0.038835,SPAM
0.333333,0,0.333333,0,1,0.666667,0,0,SPAM
0,0,0,0,1,0,0.056338,0.070423,SPAM
0.128205,0,0.051282,0.102564,1,0.076923,0.025641,0,SPAM
0.166667,0.145833,0.166667,0.166667,1,0.020833,0.083333,0,SPAM
0.266667,0.2,0.266667,0.266667,1,0.2,0.066667,0,SPAM
0.25,0.016667,0.183333,0.15,1,0.116667,0.033333,0,SPAM
0,0,0,0,1,0,0.050909,0.018182,SPAM
0.046512,0.023256,0.046512,0.046512,1,0.093023,0,0.023256,SPAM
0.142857,0.095238,0.142857,0.142857,1,0,0.047619,0.190476,SPAM
0.112853,0.100313,0.084639,0.037618,1,0.050157,0.034483,0,SPAM
0.289474,0.065789,0.092105,0.236842,1,0.25,0,0.013158,SPAM
0,0,0,0,1,0,0,0.018182,SPAM
0,0,0.008547,0,1,0,0.008547,0.025641,SPAM
0.104167,0.0625,0.104167,0.0625,1,0,0.020833,0.020833,SPAM
0,0,0,0,1,0,0.035714,0.107143,SPAM
0.142857,0,0.142857,0,1,0.142857,0,0,SPAM
1,0.2,1,0.9,1,0.4,0,0.2,SPAM
0,0,0,0,1,0,0,0.179487,SPAM
0,0,0,0,1,0,0,0.09375,SPAM
0,0,0,0,1,0,0,0.15,SPAM
0,0,0,0,1,0,0.097561,0.121951,SPAM
0,0,0,0,1,0,0.040597,0.082985,SPAM
0.278689,0.016393,0.213115,0.04918,1,0,0,0,SPAM
0,0,0,0,1,0,0.040816,0.002551,SPAM
0,0,0,0,1,0,0,0.147059,SPAM
0,0,0,0,1,0,0.051724,0.034483,SPAM
0.5,0.5,0.5,0.5,0.5,0,0,1,SPAM
0.026316,0,0.026316,0,1,0,0,0,SPAM
0,0,0,0,1,0,0.029412,0.264706,SPAM
0,0,0,0,1,0,0.085714,0.114286,SPAM
0.571429,0.357143,0.392857,0,1,0.285714,0.178571,0,SPAM
0,0,0,0,1,0,0,0.1,SPAM
0,0,0,0,1,0,0.003781,0.024575,SPAM
0.577778,0.333333,0.288889,0.466667,1,0.422222,0.088889,0,SPAM
0.157895,0.049123,0.101754,0.094737,1,0,0.021053,0,SPAM
0,0,0,0,1,0,0.038462,0.076923,SPAM
0,0,0,0,1,0,0.043478,0.043478,SPAM
0.15,0.025,0.075,0.125,1,0.1,0.05,0,SPAM
0.595745,0.468085,0.765957,0.382979,0.723404,1,0.021277,0,SPAM
0,0,0,0.015504,1,0,0.085271,0.077519,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0.511628,0.372093,0.27907,0.209302,1,0.069767,0,0.093023,SPAM
0.116667,0.022222,0.105556,0.033333,1,0,0.005556,0.016667,SPAM
0.604651,0.534884,0.55814,0.348837,1,0.302326,0.023256,0,SPAM
0,0,0,0,1,0,0.032986,0.003472,SPAM
0.162162,0.054054,0.108108,0,1,0.054054,0.027027,0.054054,SPAM
0,0,0,0,1,0,0.005076,0.106599,SPAM
0.013158,0.013158,0.013158,0.013158,1,0,0.026316,0.039474,SPAM
0,0,0,0,1,0,0,0.086957,SPAM
0,0,0,0,1,0,0.046154,0.092308,SPAM
0.142857,0.071429,0.142857,0.142857,1,0.214286,0,0,SPAM
0,0,0,0,1,0,0.048611,0,SPAM
0,0,0,0,1,0,0,0.6,SPAM
0,0,0,0,1,0,0.032558,0.013953,SPAM
0,0,0,0,1,0,0,0.75,SPAM
0,0,0,0,1,0,0.015385,0.076923,SPAM
0.340426,0.319149,0.361702,0.340426,1,0.106383,0.042553,0,SPAM
0,0,0,0,1,0,0.039474,0.052632,SPAM
1,1,1,1,0,1,0,0,SPAM
0.02714,0.012526,0.020877,0.002088,1,0.08977,0,0.002088,SPAM
0,0,0,0,1,0,0.045455,0.090909,SPAM
0,0,0,0,1,0,0.015625,0.046875,SPAM
0.186813,0.054945,0.164835,0,1,0.065934,0.032967,0.010989,SPAM
0,0,0,0,1,0,0.061538,0.007692,SPAM
0,0,0,0,1,0,0.029412,0.264706,SPAM
0.535714,0.517857,0.517857,0.25,1,0.232143,0.035714,0,SPAM
0,0,0,0,1,0,0.142857,0.047619,SPAM
0,0,0,0,1,0,0.085714,0.114286,SPAM
0,0,0,0,1,0,0.008403,0.058824,SPAM
0,0,0,0,1,0,0.142857,0.047619,SPAM
0,0,0,0,1,0,0.076923,0,SPAM
0,0,0,0,0,0,0,1,SPAM
0,0,0,0,1,0,0.033333,0.416667,SPAM
0,0,0,0,1,0,0,0.157895,SPAM
0.058824,0.058824,0,0,1,0.029412,0.147059,0.205882,SPAM
0.615385,0.230769,0.384615,0.153846,1,0.076923,0.153846,0,SPAM
0,0,0,0,1,0,0,0.046875,SPAM
0,0,0,0,1,0,0,0.0625,SPAM
0,0,0,0,1,0,0.00885,0.061947,SPAM
0,0,0,0,1,0,0.031746,0.026455,SPAM
0,0,0,0,1,0,0,0.0553,SPAM
0,0,0,0,1,0,0.056604,0.320755,SPAM
0.120482,0,0.204819,0.120482,1,0.024096,0.024096,0,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0.076923,0.076923,0.076923,0.076923,1,0.153846,0,0,SPAM
0,0,0,0,1,0,0,0.2,SPAM
0,0,0,0,1,0,0.022727,0.045455,SPAM
0,0,0,0,1,0,0.125,0.375,SPAM
0,0.019231,0,0,1,0,0.019231,0.019231,SPAM
0,0,0,0,1,0,0,0.333333,SPAM
0.029412,0,0.058824,0,1,0,0.029412,0.117647,SPAM
0,0,0,0,1,0,0.057692,0.057692,SPAM
0,0,0,0,1,0,0.075472,0.09434,SPAM
0,0,0,0,1,0,0,0.25,SPAM
0.298507,0.298507,0.298507,0.298507,1,0.283582,0.014925,0,SPAM
0,0,0,0,1,0,0,0.1,SPAM
0,0,0,0,1,0,0.090909,0.036364,SPAM
0,0,0,0,1,0,0.009804,0.029412,SPAM
0.163823,0.078498,0.030717,0.156997,1,0.061433,0,0.010239,SPAM
0.076923,0.076923,0.076923,0.076923,1,0,0,0,SPAM
0,0,0,0,1,0,0,0.085714,SPAM
0,0,0,0,1,0,0.034483,0.034483,SPAM
0,0,0,0,1,0,0,0.064516,SPAM
0.128205,0,0.051282,0.102564,1,0.076923,0.025641,0,SPAM
0.224138,0.137931,0.258621,0.224138,1,0.137931,0.051724,0,SPAM
0,0,0,0,1,0,0.055556,0.055556,SPAM
0,0,0,0,1,0,0.021127,0.014085,SPAM
0,0,0,0,1,0,0,0,SPAM
0.181818,0.015152,0.136364,0.030303,1,0.090909,0.015152,0,SPAM
0,0,0,0,1,0,0.173913,0.065217,SPAM
1,0.361702,0.276596,0.361702,0.531915,0,0,0,SPAM
0,0,0,0,1,0,0,0.039216,SPAM
0,0,0,0,1,0,0.086957,0.086957,SPAM
0.0625,0,0.0625,0.0625,1,0.0625,0,0.1875,SPAM
0,0,0,0,1,0,0.028736,0.028736,SPAM
0.119048,0.071429,0.071429,0.02381,1,0.095238,0,0.02381,SPAM
0.004673,0,0,0.004673,1,0,0.014019,0.014019,SPAM
0,0,0,0,1,0,0.030303,0.424242,SPAM
0.271186,0.016949,0.20339,0.118644,1,0.084746,0.016949,0,SPAM
0.034483,0,0.068966,0,1,0,0.034483,0.137931,SPAM
0,0,0,0,1,0,0.025,0.1,SPAM
0.292683,0.243902,0.243902,0.243902,1,0.02439,0.097561,0,SPAM
0,0,0,0,1,0,0.037267,0.031056,SPAM
0,0,0,0,1,0,0.064516,0.193548,SPAM
0,0,0,0,1,0,0.009804,0.029412,SPAM
0,0,0,0,1,0,0.037037,0.074074,SPAM
0,0,0,0,1,0,0.029762,0.011905,SPAM
1,0.357143,1,1,1,0.571429,0.214286,0,SPAM
0,0,0,0,1,0,0.043796,0,SPAM
0.394366,0.253521,0.28169,0.225352,1,0.112676,0.028169,0,SPAM
0.191489,0.085106,0.191489,0.06383,1,0.340426,0.106383,0,SPAM
0.125,0,0.05,0.1,1,0.075,0.025,0,SPAM
0.115385,0.051282,0.038462,0.064103,1,0.064103,0.051282,0,SPAM
0.185185,0.17284,0.012346,0,1,0.135802,0.012346,0.049383,SPAM
0,0,0,0,1,0,0,0.2,SPAM
0,0,0,0,1,0,0.017857,0.053571,SPAM
0,0,0,0,1,0,0,0.068966,SPAM
0.038462,0,0.038462,0,1,0,0.038462,0,SPAM
0,0,0,0,1,0,0.037037,0.074074,SPAM
0.208333,0.083333,0.208333,0.145833,1,0.041667,0.083333,0,SPAM
0,0,0,0.026316,1,0,0.026316,0.131579,SPAM
0.556701,0.329897,0.484536,0.536082,1,0.154639,0.010309,0,SPAM
1,0.818182,0.727273,0,0.727273,0.272727,0,0,SPAM
0,0,0,0,1,0,0.055556,0.055556,SPAM
0.131579,0.017544,0.070175,0.061404,1,0.035088,0.035088,0,SPAM
0.022082,0.003155,0.022082,0,1,0.006309,0.025237,0.012618,SPAM
0,0,0,0,1,0,0.034091,0.022727,SPAM
0.017354,0,0.017354,0.008677,1,0.056399,0.008677,0.017354,SPAM
0,0,0,0,1,0,0.02963,0.096296,SPAM
0,0,0,0,1,0,0,0.016529,SPAM
0.166667,0.111111,0.166667,0.166667,1,0,0.055556,0.055556,SPAM
0.35,0,0.1,0.35,1,0,0.083333,0,SPAM
0.115385,0.115385,0.153846,0.115385,1,0.038462,0,0.115385,SPAM
0.333333,0,0.333333,0.333333,1,0,0.333333,0,SPAM
0.164912,0.031579,0.142105,0.133333,1,0.04386,0.017544,0,SPAM
0,0,0,0,1,0,0.016393,0.081967,SPAM
0,0,0,0,1,0,0.047619,0.111111,SPAM
0,0,0,0,1,0,0.070175,0.035088,SPAM
0,0,0,0,1,0,0.083333,0.166667,SPAM
0,0,0,0,1,0,0.086957,0.086957,SPAM
0,0.037975,0,0,1,0,0.063291,0.405063,SPAM
0,0,0,0,1,0,0,0.090909,SPAM
0,0,0,0,1,0,0.068063,0.026178,SPAM
0,0,0,0,1,0,0.005848,0.05848,SPAM
0,0,0,0,1,0,0,0.048027,SPAM
0,0,0,0,1,0,0,0.133333,SPAM
0,0,0,0,1,0,0.027397,0.027397,SPAM
0.721519,0.367089,0.468354,0.43038,1,0.253165,0.088608,0,SPAM
0.090909,0.051136,0.073864,0.068182,1,0.034091,0.011364,0,SPAM
0,0,0,0,1,0.833333,0,0,SPAM
0,0,0,0,1,0,0,0.214286,SPAM
0.145833,0,0.1875,0.145833,1,0.041667,0,0.0625,SPAM
0,0,0,0,1,0,0.06,0.22,SPAM
0,0,0,0,1,0,0,0.035714,SPAM
0,0,0,0.00813,1,0,0,0.04065,SPAM
0.055556,0.034722,0.048611,0.013889,1,0,0.0625,0.034722,SPAM
0,0,0,0,1,0,0,0.034483,SPAM
0,0,0,0,1,0,0.057971,0.043478,SPAM
0,0,0,0,1,0,0.173913,0.065217,SPAM
0,0,0,0,1,0,0.070352,0.015075,SPAM
0,0,0.003534,0,1,0,0.003534,0.028269,SPAM
0.106383,0,0.106383,0.085106,1,0.021277,0,0.042553,SPAM
0.411765,0.308824,0.338235,0.323529,1,0.205882,0.102941,0,SPAM
0.333333,0.333333,0,0,1,0,0.222222,0,SPAM
0.115385,0.115385,0.153846,0.115385,1,0,0,0.115385,SPAM
0,0,0.001017,0,1,0,0.03764,0.020346,SPAM
0,0,0,0,1,0,0,0.017241,SPAM
0.271543,0.036072,0.114228,0.121242,1,0,0.037074,0.003006,SPAM
0,0,0,0,1,0,0.029412,0.264706,SPAM
0.128571,0,0.114286,0.02381,1,0.052381,0.014286,0.004762,SPAM
0,0,0,0,1,0,0.047761,0.002985,SPAM
0,0,0,0,1,0,0.0625,0.0625,SPAM
0.208333,0.152778,0.145833,0.145833,1,0,0.013889,0.020833,SPAM
0,0,0,0,1,0,0.026549,0.004425,SPAM
0,0,0,0,1,0,0.146341,0.073171,SPAM
0,0,0,0,1,0,0.125,0.020833,SPAM
0.428571,0.142857,0.285714,0.285714,1,0.142857,0,0,SPAM
0,0,0,0,1,0,0.114286,0.028571,SPAM
0.198582,0.148936,0.141844,0.141844,1,0,0.014184,0.021277,SPAM
0,0,0,0,1,0,0.136364,0.113636,SPAM
0,0,0,0,1,0,0.137931,0.068966,SPAM
0,0,0,0,1,0,0,0.333333,SPAM
0,0,0,0,1,0,0.173913,0.065217,SPAM
0,0,0,0,1,0,0,0.055556,SPAM
0,0,0,0,1,0,0.041667,0.166667,SPAM
0,0,0,0,1,0,0.076923,0.057692,SPAM
0.142857,0,0.142857,0.142857,1,0,0.071429,0,SPAM
0.217391,0.108696,0.130435,0.130435,1,0.195652,0.021739,0,SPAM
0,0,0,0,1,0,0.058824,0.058824,SPAM
0,0,0,0,1,0,0.1,0.1,SPAM
0,0,0,0,1,0,0.021505,0.032258,SPAM
0,0,0,0,1,0,0.020325,0.036585,SPAM
0.212121,0.181818,0.181818,0.212121,1,0.060606,0.060606,0,SPAM
0.171717,0.020202,0.181818,0,1,0,0.030303,0,SPAM
0.125,0.03125,0.0625,0.125,1,0,0.09375,0.03125,SPAM
0,0,0,0,1,0,0.022624,0.040724,SPAM
0,0,0,0,1,0,0,0.075472,SPAM
0,0,0,0,1,0,0,0.066667,SPAM
0,0.002558,0,0,1,0,0.02046,0.053708,SPAM
0.122449,0.040816,0.122449,0.020408,1,0.204082,0.081633,0,SPAM
0,0,0.003077,0,1,0,0.043077,0.021538,SPAM
0,0,0,0,1,0,0.125,0.083333,SPAM
0.193103,0.144828,0.137931,0.137931,1,0,0.013793,0.041379,SPAM
0,0,0,0,1,0,0.085714,0.114286,SPAM
0,0,0,0,1,0,0.070175,0.105263,SPAM
0.517857,0.214286,0.375,0.410714,1,0.214286,0.053571,0,SPAM
0,0,0,0,1,0,0.050847,0,SPAM
0,0,0,0,1,0,0,0.285714,SPAM
0,0.004886,0,0,1,0,0.043974,0.083062,SPAM
0,0,0,0,1,0,0.0625,0.229167,SPAM
0.266995,0.035468,0.112315,0.119212,1,0,0.036453,0.003941,SPAM
0.212766,0,0,0.212766,1,0.021277,0.042553,0,SPAM
0,0,0,0,1,0,0.040816,0.040816,SPAM
